2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:30:11,594 - INFO - i = 493, loss = 117.9376220703125 - content: 15.190472602844238 - style: 59.413822174072266 - l1: 0.11174517869949341 - l2: 35.50846862792969 - gan: 0.0026989660691469908
2026-06-21 17:30:12,261 - INFO - i = 494, loss = 129.15713500976562 - content: 15.62048625946045 - style: 65.05192565917969 - l1: 0.13487443327903748 - l2: 39.040809631347656 - gan: 0.0027103794272989035
2026-06-21 17:30:12,928 - INFO - i = 495, loss = 83.55143737792969 - content: 15.366825103759766 - style: 27.28184700012207 - l1: 0.13343839347362518 - l2: 31.559354782104492 - gan: 0.0027184635400772095
2026-06-21 17:30:13,595 - INFO - i = 496, loss = 107.70562744140625 - content: 15.390983581542969 - style: 39.891448974609375 - l1: 0.165771484375 - l2: 40.81646728515625 - gan: 0.002728002844378352
2026-06-21 17:30:14,262 - INFO - i = 497, loss = 128.44100952148438 - content: 15.328176498413086 - style: 56.65829086303711 - l1: 0.15577535331249237 - l2: 45.547523498535156 - gan: 0.0027390115428715944
2026-06-21 17:30:14,930 - INFO - i = 498, loss = 124.22404479980469 - content: 15.216082572937012 - style: 59.50428009033203 - l1: 0.14395937323570251 - l2: 39.42378616333008 - gan: 0.0027485154569149017
2026-06-21 17:30:15,597 - INFO - i = 499, loss = 154.69329833984375 - content: 15.523208618164062 - style: 78.0610122680664 - l1: 0.17311331629753113 - l2: 48.98838424682617 - gan: 0.002754929708316922
2026-06-21 17:30:16,264 - INFO - i = 500, loss = 85.59457397460938 - content: 15.218923568725586 - style: 30.699188232421875 - l1: 0.14974097907543182 - l2: 29.19182777404785 - gan: 0.0027612666599452496
2026-06-21 17:30:16,932 - INFO - i = 501, loss = 94.17744445800781 - content: 14.910158157348633 - style: 39.53256607055664 - l1: 0.1523902416229248 - l2: 29.064640045166016 - gan: 0.00276828627102077
2026-06-21 17:30:17,599 - INFO - i = 502, loss = 118.14756774902344 - content: 14.665952682495117 - style: 56.25060272216797 - l1: 0.12849652767181396 - l2: 38.23347854614258 - gan: 0.002767534228041768
2026-06-21 17:30:18,268 - INFO - i = 503, loss = 96.30108642578125 - content: 14.48043441772461 - style: 41.47542953491211 - l1: 0.1689755916595459 - l2: 28.514179229736328 - gan: 0.0027587134391069412
2026-06-21 17:30:18,935 - INFO - i = 504, loss = 101.58006286621094 - content: 14.665372848510742 - style: 37.84307098388672 - l1: 0.17010854184627533 - l2: 37.1612663269043 - gan: 0.0027510717045515776
2026-06-21 17:30:19,603 - INFO - i = 505, loss = 124.39820861816406 - content: 14.96834659576416 - style: 58.83792495727539 - l1: 0.17389288544654846 - l2: 38.41667938232422 - gan: 0.0027541823219507933
2026-06-21 17:30:20,271 - INFO - i = 506, loss = 107.86326599121094 - content: 14.825942993164062 - style: 24.03693962097168 - l1: 0.27237141132354736 - l2: 49.931610107421875 - gan: 0.0027704632375389338
2026-06-21 17:30:20,939 - INFO - i = 507, loss = 112.47270202636719 - content: 15.127079010009766 - style: 43.8294792175293 - l1: 0.20392577350139618 - l2: 39.23854064941406 - gan: 0.0028010099194943905
2026-06-21 17:30:21,608 - INFO - i = 508, loss = 100.67694091796875 - content: 15.161584854125977 - style: 43.58488082885742 - l1: 0.11735758185386658 - l2: 33.71263122558594 - gan: 0.0028148205019533634
2026-06-21 17:30:22,276 - INFO - i = 509, loss = 103.81889343261719 - content: 15.496970176696777 - style: 44.18391799926758 - l1: 0.11435794830322266 - l2: 36.130126953125 - gan: 0.0028208571020513773
2026-06-21 17:30:22,944 - INFO - i = 510, loss = 172.3681640625 - content: 15.561948776245117 - style: 81.34335327148438 - l1: 0.26001790165901184 - l2: 57.25877380371094 - gan: 0.0028252447955310345
2026-06-21 17:30:23,612 - INFO - i = 511, loss = 136.6949005126953 - content: 14.946209907531738 - style: 53.16307830810547 - l1: 0.21665304899215698 - l2: 53.41707229614258 - gan: 0.002832205733284354
2026-06-21 17:30:24,281 - INFO - i = 512, loss = 172.70223999023438 - content: 14.937528610229492 - style: 94.55416870117188 - l1: 0.15273690223693848 - l2: 52.51612854003906 - gan: 0.002832395490258932
2026-06-21 17:30:24,949 - INFO - i = 513, loss = 90.86663818359375 - content: 14.181252479553223 - style: 33.659095764160156 - l1: 0.32085084915161133 - l2: 20.563905715942383 - gan: 0.0028311668429523706
2026-06-21 17:30:25,617 - INFO - i = 514, loss = 119.44596099853516 - content: 14.60738754272461 - style: 51.00095748901367 - l1: 0.15547969937324524 - l2: 42.951210021972656 - gan: 0.002834244864061475
2026-06-21 17:30:26,286 - INFO - i = 515, loss = 105.98153686523438 - content: 14.391751289367676 - style: 32.9609489440918 - l1: 0.2427724450826645 - l2: 41.63193130493164 - gan: 0.002838730113580823
2026-06-21 17:30:26,954 - INFO - i = 516, loss = 89.75128173828125 - content: 14.407011985778809 - style: 40.981746673583984 - l1: 0.1508062183856964 - l2: 23.803234100341797 - gan: 0.0028458135202527046
2026-06-21 17:30:27,623 - INFO - i = 517, loss = 115.72654724121094 - content: 14.492563247680664 - style: 54.203792572021484 - l1: 0.153760626912117 - l2: 36.26409149169922 - gan: 0.0028537921607494354
2026-06-21 17:30:28,290 - INFO - i = 518, loss = 75.60559844970703 - content: 14.549111366271973 - style: 26.45079231262207 - l1: 0.11102382838726044 - l2: 26.831165313720703 - gan: 0.0028619649820029736
2026-06-21 17:30:28,956 - INFO - i = 519, loss = 121.83094024658203 - content: 14.465744972229004 - style: 58.253108978271484 - l1: 0.13344988226890564 - l2: 39.767723083496094 - gan: 0.002866816008463502
2026-06-21 17:30:29,624 - INFO - i = 520, loss = 83.32218933105469 - content: 14.2731351852417 - style: 14.534385681152344 - l1: 0.21165600419044495 - l2: 39.69587707519531 - gan: 0.0028719883412122726
2026-06-21 17:30:30,290 - INFO - i = 521, loss = 84.90782165527344 - content: 14.269792556762695 - style: 31.51368522644043 - l1: 0.06171566992998123 - l2: 34.80136489868164 - gan: 0.0028794470708817244
2026-06-21 17:30:30,957 - INFO - i = 522, loss = 152.5787811279297 - content: 14.44337272644043 - style: 74.9624252319336 - l1: 0.22427386045455933 - l2: 47.470924377441406 - gan: 0.002885745372623205
2026-06-21 17:30:31,624 - INFO - i = 523, loss = 108.59877014160156 - content: 14.402175903320312 - style: 43.401206970214844 - l1: 0.21685683727264404 - l2: 35.61251449584961 - gan: 0.0028941927012056112
2026-06-21 17:30:32,291 - INFO - i = 524, loss = 105.18203735351562 - content: 14.530229568481445 - style: 33.230201721191406 - l1: 0.2032281458377838 - l2: 43.1927375793457 - gan: 0.002903299406170845
2026-06-21 17:30:32,958 - INFO - i = 525, loss = 120.39811706542969 - content: 14.55372428894043 - style: 48.309814453125 - l1: 0.18375875055789948 - l2: 44.66855239868164 - gan: 0.0029127411544322968
2026-06-21 17:30:33,625 - INFO - i = 526, loss = 108.98745727539062 - content: 14.549358367919922 - style: 54.34877014160156 - l1: 0.0892765149474144 - l2: 33.837039947509766 - gan: 0.002921787090599537
2026-06-21 17:30:34,291 - INFO - i = 527, loss = 105.37388610839844 - content: 14.547869682312012 - style: 35.663394927978516 - l1: 0.23771311342716217 - l2: 38.519771575927734 - gan: 0.0029296500142663717
2026-06-21 17:30:34,958 - INFO - i = 528, loss = 133.3573455810547 - content: 14.428861618041992 - style: 57.8737907409668 - l1: 0.12177351117134094 - l2: 52.52760696411133 - gan: 0.0029367608949542046
2026-06-21 17:30:35,627 - INFO - i = 529, loss = 91.14737701416016 - content: 14.848261833190918 - style: 36.03940963745117 - l1: 0.09255416691303253 - l2: 33.77796936035156 - gan: 0.0029436436016112566
2026-06-21 17:30:36,296 - INFO - i = 530, loss = 77.91812133789062 - content: 14.68585205078125 - style: 33.51258087158203 - l1: 0.0827074944972992 - l2: 23.92721939086914 - gan: 0.002947812434285879
2026-06-21 17:30:36,964 - INFO - i = 531, loss = 141.2106475830078 - content: 14.681968688964844 - style: 61.10070037841797 - l1: 0.18482190370559692 - l2: 52.48749542236328 - gan: 0.0029523405246436596
2026-06-21 17:30:37,632 - INFO - i = 532, loss = 128.2547149658203 - content: 14.90251350402832 - style: 58.582740783691406 - l1: 0.11829812824726105 - l2: 46.48563766479492 - gan: 0.0029580784030258656
2026-06-21 17:30:38,302 - INFO - i = 533, loss = 80.52388000488281 - content: 14.595160484313965 - style: 20.55421257019043 - l1: 0.17089611291885376 - l2: 33.40882110595703 - gan: 0.002965404186397791
2026-06-21 17:30:38,971 - INFO - i = 534, loss = 64.07372283935547 - content: 15.286741256713867 - style: 9.866897583007812 - l1: 0.09071166068315506 - l2: 32.56734848022461 - gan: 0.002920419443398714
2026-06-21 17:30:39,640 - INFO - i = 535, loss = 73.48917388916016 - content: 14.512301445007324 - style: 11.509466171264648 - l1: 0.1943884789943695 - l2: 33.857234954833984 - gan: 0.002979269251227379
2026-06-21 17:30:40,309 - INFO - i = 536, loss = 155.57215881347656 - content: 14.776069641113281 - style: 79.1124267578125 - l1: 0.18442469835281372 - l2: 48.77095413208008 - gan: 0.0029861910734325647
2026-06-21 17:30:40,978 - INFO - i = 537, loss = 97.60577392578125 - content: 14.540083885192871 - style: 37.69366455078125 - l1: 0.13832195103168488 - l2: 35.68649673461914 - gan: 0.0029932758770883083
2026-06-21 17:30:41,645 - INFO - i = 538, loss = 89.14915466308594 - content: 14.724255561828613 - style: 34.70069122314453 - l1: 0.11546576023101807 - l2: 31.63860321044922 - gan: 0.003001327393576503
2026-06-21 17:30:42,311 - INFO - i = 539, loss = 76.11337280273438 - content: 14.439409255981445 - style: 29.004657745361328 - l1: 0.13997632265090942 - l2: 22.867948532104492 - gan: 0.0030086692422628403
2026-06-21 17:30:42,978 - INFO - i = 540, loss = 90.41831970214844 - content: 14.545199394226074 - style: 40.75739288330078 - l1: 0.11783216893672943 - l2: 26.86446189880371 - gan: 0.0030152080580592155
2026-06-21 17:30:43,644 - INFO - i = 541, loss = 110.77324676513672 - content: 14.757516860961914 - style: 47.80167007446289 - l1: 0.13908250629901886 - l2: 38.475257873535156 - gan: 0.0030218914616853
2026-06-21 17:30:44,311 - INFO - i = 542, loss = 105.78803253173828 - content: 14.986221313476562 - style: 43.21394729614258 - l1: 0.12354705482721329 - l2: 38.93659973144531 - gan: 0.0029700621962547302
2026-06-21 17:30:44,978 - INFO - i = 543, loss = 80.65470886230469 - content: 14.893882751464844 - style: 22.81915855407715 - l1: 0.1552605926990509 - l2: 32.070396423339844 - gan: 0.0030345607083290815
2026-06-21 17:30:45,645 - INFO - i = 544, loss = 185.0569610595703 - content: 14.559722900390625 - style: 107.10963439941406 - l1: 0.16807734966278076 - l2: 51.619140625 - gan: 0.003040506038814783
2026-06-21 17:30:46,312 - INFO - i = 545, loss = 82.78706359863281 - content: 15.130590438842773 - style: 34.89345932006836 - l1: 0.08282038569450378 - l2: 26.962535858154297 - gan: 0.0030489573255181313
2026-06-21 17:30:46,980 - INFO - i = 546, loss = 126.98394775390625 - content: 14.53897762298584 - style: 56.4525260925293 - l1: 0.14852693676948547 - l2: 45.59250259399414 - gan: 0.0030617613811045885
2026-06-21 17:30:47,648 - INFO - i = 547, loss = 99.1651611328125 - content: 14.854782104492188 - style: 34.8423957824707 - l1: 0.10352931171655655 - l2: 42.217857360839844 - gan: 0.0030726755503565073
2026-06-21 17:30:48,316 - INFO - i = 548, loss = 113.49429321289062 - content: 14.908315658569336 - style: 47.4715690612793 - l1: 0.13265323638916016 - l2: 41.825599670410156 - gan: 0.003082114504650235
2026-06-21 17:30:48,984 - INFO - i = 549, loss = 120.1890869140625 - content: 14.962442398071289 - style: 48.42683410644531 - l1: 0.15359912812709808 - l2: 46.044857025146484 - gan: 0.003019174560904503
2026-06-21 17:30:49,652 - INFO - i = 550, loss = 95.23263549804688 - content: 14.726131439208984 - style: 38.70708084106445 - l1: 0.0943913459777832 - l2: 35.18892288208008 - gan: 0.003100327681750059
2026-06-21 17:30:50,321 - INFO - i = 551, loss = 115.18565368652344 - content: 14.601340293884277 - style: 46.713035583496094 - l1: 0.217961847782135 - l2: 38.61083984375 - gan: 0.003108759643509984
2026-06-21 17:30:50,989 - INFO - i = 552, loss = 142.76513671875 - content: 14.613622665405273 - style: 78.0892562866211 - l1: 0.11686079949140549 - l2: 41.878883361816406 - gan: 0.0031167760025709867
2026-06-21 17:30:51,656 - INFO - i = 553, loss = 87.0901870727539 - content: 14.493892669677734 - style: 27.626468658447266 - l1: 0.20983411371707916 - l2: 30.27831268310547 - gan: 0.00312443939037621
2026-06-21 17:30:52,324 - INFO - i = 554, loss = 71.06867218017578 - content: 14.512920379638672 - style: 24.163509368896484 - l1: 0.14477145671844482 - l2: 22.255107879638672 - gan: 0.003132492071017623
2026-06-21 17:30:52,993 - INFO - i = 555, loss = 110.1146011352539 - content: 14.654928207397461 - style: 54.38284683227539 - l1: 0.10955367982387543 - l2: 33.404930114746094 - gan: 0.00314036151394248
2026-06-21 17:30:53,662 - INFO - i = 556, loss = 118.99420166015625 - content: 14.442546844482422 - style: 52.267005920410156 - l1: 0.138648122549057 - l2: 42.57612991333008 - gan: 0.003148050978779793
2026-06-21 17:30:54,331 - INFO - i = 557, loss = 86.22122955322266 - content: 14.764007568359375 - style: 29.26625633239746 - l1: 0.1103203222155571 - l2: 34.46538543701172 - gan: 0.0031550652347505093
2026-06-21 17:30:54,998 - INFO - i = 558, loss = 69.69096374511719 - content: 14.432430267333984 - style: 24.914655685424805 - l1: 0.17543849349021912 - l2: 18.060020446777344 - gan: 0.00316249649040401
2026-06-21 17:30:55,664 - INFO - i = 559, loss = 100.04730224609375 - content: 14.623846054077148 - style: 38.15313720703125 - l1: 0.14294417202472687 - l2: 37.26105880737305 - gan: 0.003168842289596796
2026-06-21 17:30:56,330 - INFO - i = 560, loss = 93.77881622314453 - content: 14.698996543884277 - style: 43.35792922973633 - l1: 0.08874958753585815 - l2: 29.506248474121094 - gan: 0.003174823010340333
2026-06-21 17:30:56,998 - INFO - i = 561, loss = 127.00926208496094 - content: 14.789487838745117 - style: 60.48927688598633 - l1: 0.17992326617240906 - l2: 39.132686614990234 - gan: 0.0031812922097742558
2026-06-21 17:30:57,666 - INFO - i = 562, loss = 92.19678497314453 - content: 15.074357032775879 - style: 40.88323211669922 - l1: 0.1206463873386383 - l2: 27.7907657623291 - gan: 0.0031880231108516455
2026-06-21 17:30:58,333 - INFO - i = 563, loss = 115.23490142822266 - content: 14.782793045043945 - style: 41.933311462402344 - l1: 0.2116982787847519 - l2: 43.69671630859375 - gan: 0.0031995251774787903
2026-06-21 17:30:59,000 - INFO - i = 564, loss = 110.7551498413086 - content: 14.748111724853516 - style: 54.0950813293457 - l1: 0.128143310546875 - l2: 32.93871307373047 - gan: 0.003209759248420596
2026-06-21 17:30:59,668 - INFO - i = 565, loss = 135.60887145996094 - content: 14.937311172485352 - style: 63.52800750732422 - l1: 0.1264599859714508 - l2: 48.28813934326172 - gan: 0.0032187981996685266
2026-06-21 17:31:00,335 - INFO - i = 566, loss = 94.22087860107422 - content: 14.459561347961426 - style: 39.663734436035156 - l1: 0.12191367149353027 - l2: 31.560401916503906 - gan: 0.0032271945383399725
2026-06-21 17:31:01,002 - INFO - i = 567, loss = 138.54541015625 - content: 14.736058235168457 - style: 66.67218780517578 - l1: 0.16875295341014862 - l2: 45.32122039794922 - gan: 0.003235364332795143
2026-06-21 17:31:01,670 - INFO - i = 568, loss = 94.16646575927734 - content: 14.619937896728516 - style: 20.722949981689453 - l1: 0.17700758576393127 - l2: 46.429805755615234 - gan: 0.0032436216715723276
2026-06-21 17:31:02,338 - INFO - i = 569, loss = 100.13641357421875 - content: 14.503389358520508 - style: 39.453758239746094 - l1: 0.17431950569152832 - l2: 33.97365188598633 - gan: 0.003251787042245269
2026-06-21 17:31:03,005 - INFO - i = 570, loss = 143.87506103515625 - content: 14.658299446105957 - style: 58.504146575927734 - l1: 0.11945989727973938 - l2: 62.34717559814453 - gan: 0.0032582348212599754
2026-06-21 17:31:03,672 - INFO - i = 571, loss = 114.36598205566406 - content: 14.959668159484863 - style: 43.84394073486328 - l1: 0.16732287406921387 - l2: 43.84651184082031 - gan: 0.003264815080910921
2026-06-21 17:31:04,338 - INFO - i = 572, loss = 131.36215209960938 - content: 14.602434158325195 - style: 66.69821166992188 - l1: 0.10841153562068939 - l2: 42.46943664550781 - gan: 0.003273515496402979
2026-06-21 17:31:05,005 - INFO - i = 573, loss = 128.21200561523438 - content: 14.653139114379883 - style: 61.997379302978516 - l1: 0.13869138062000275 - l2: 41.849815368652344 - gan: 0.003283277153968811
2026-06-21 17:31:05,673 - INFO - i = 574, loss = 170.07269287109375 - content: 14.537008285522461 - style: 88.76673126220703 - l1: 0.21166327595710754 - l2: 51.94923782348633 - gan: 0.003290964523330331
2026-06-21 17:31:06,340 - INFO - i = 575, loss = 123.6426773071289 - content: 14.733070373535156 - style: 47.217655181884766 - l1: 0.19871005415916443 - l2: 47.77894592285156 - gan: 0.003298693336546421
2026-06-21 17:31:07,009 - INFO - i = 576, loss = 168.08993530273438 - content: 14.449641227722168 - style: 91.05233764648438 - l1: 0.23497790098190308 - l2: 46.13620376586914 - gan: 0.0033071076031774282
2026-06-21 17:31:07,677 - INFO - i = 577, loss = 129.90042114257812 - content: 14.554031372070312 - style: 65.07872009277344 - l1: 0.11761236935853958 - l2: 42.031490325927734 - gan: 0.0033155889250338078
2026-06-21 17:31:08,345 - INFO - i = 578, loss = 79.45966339111328 - content: 14.476831436157227 - style: 32.06241989135742 - l1: 0.08677086234092712 - l2: 26.84312629699707 - gan: 0.003323665587231517
2026-06-21 17:31:09,013 - INFO - i = 579, loss = 107.97611999511719 - content: 14.508729934692383 - style: 49.76332092285156 - l1: 0.15718799829483032 - l2: 32.697574615478516 - gan: 0.003331507323309779
2026-06-21 17:31:09,680 - INFO - i = 580, loss = 107.79415893554688 - content: 14.833654403686523 - style: 49.205848693847656 - l1: 0.16941222548484802 - l2: 31.89254379272461 - gan: 0.0032543695997446775
2026-06-21 17:31:10,346 - INFO - i = 581, loss = 138.96804809570312 - content: 14.855463027954102 - style: 61.79003143310547 - l1: 0.1617276668548584 - l2: 50.99827575683594 - gan: 0.0033442475832998753
2026-06-21 17:31:11,013 - INFO - i = 582, loss = 111.56838989257812 - content: 15.075939178466797 - style: 53.59823989868164 - l1: 0.12087713181972504 - l2: 34.42954635620117 - gan: 0.0032691184896975756
2026-06-21 17:31:11,679 - INFO - i = 583, loss = 136.6008758544922 - content: 14.756235122680664 - style: 66.40045928955078 - l1: 0.13950257003307343 - l2: 45.675655364990234 - gan: 0.003347897669300437
2026-06-21 17:31:12,348 - INFO - i = 584, loss = 97.63533782958984 - content: 15.031972885131836 - style: 34.67024612426758 - l1: 0.15062248706817627 - l2: 37.386199951171875 - gan: 0.0033458902034908533
2026-06-21 17:31:13,016 - INFO - i = 585, loss = 97.60067749023438 - content: 17.09246826171875 - style: 33.98148727416992 - l1: 0.16096711158752441 - l2: 35.25578689575195 - gan: 0.0032313449773937464
2026-06-21 17:31:13,682 - INFO - i = 586, loss = 79.51339721679688 - content: 15.065582275390625 - style: 26.573881149291992 - l1: 0.15148775279521942 - l2: 27.26646614074707 - gan: 0.0033209261018782854
2026-06-21 17:31:14,350 - INFO - i = 587, loss = 222.06246948242188 - content: 15.172260284423828 - style: 126.24852752685547 - l1: 0.15692758560180664 - l2: 69.65345001220703 - gan: 0.0033079732675105333
2026-06-21 17:31:15,017 - INFO - i = 588, loss = 132.77842712402344 - content: 14.949731826782227 - style: 71.99417877197266 - l1: 0.09989134967327118 - l2: 38.83884048461914 - gan: 0.003283557016402483
2026-06-21 17:31:15,684 - INFO - i = 589, loss = 106.45409393310547 - content: 14.759500503540039 - style: 48.834930419921875 - l1: 0.1304461508989334 - l2: 33.72515869140625 - gan: 0.0032764319330453873
2026-06-21 17:31:16,351 - INFO - i = 590, loss = 105.2634048461914 - content: 14.7305908203125 - style: 47.697940826416016 - l1: 0.0927695780992508 - l2: 36.33769226074219 - gan: 0.0033109697978943586
2026-06-21 17:31:17,018 - INFO - i = 591, loss = 114.25308990478516 - content: 14.728267669677734 - style: 57.09529495239258 - l1: 0.1781393587589264 - l2: 29.9564266204834 - gan: 0.0033432866912335157
2026-06-21 17:31:17,686 - INFO - i = 592, loss = 81.97171020507812 - content: 15.10495376586914 - style: 35.88597106933594 - l1: 0.08541186898946762 - l2: 24.998619079589844 - gan: 0.003336184425279498
2026-06-21 17:31:18,354 - INFO - i = 593, loss = 147.43814086914062 - content: 15.162906646728516 - style: 71.95684814453125 - l1: 0.16196396946907043 - l2: 48.9775390625 - gan: 0.003377956571057439
2026-06-21 17:31:19,022 - INFO - i = 594, loss = 123.23509216308594 - content: 14.918532371520996 - style: 44.39625549316406 - l1: 0.12661457061767578 - l2: 55.05389404296875 - gan: 0.0033919389825314283
2026-06-21 17:31:19,691 - INFO - i = 595, loss = 147.43817138671875 - content: 14.604704856872559 - style: 82.54141235351562 - l1: 0.17455832660198212 - l2: 38.06956481933594 - gan: 0.0034016259014606476
2026-06-21 17:31:20,358 - INFO - i = 596, loss = 109.7423095703125 - content: 14.692564010620117 - style: 55.168277740478516 - l1: 0.14174415171146393 - l2: 29.95597267150879 - gan: 0.0034079088363796473
2026-06-21 17:31:21,026 - INFO - i = 597, loss = 111.71691131591797 - content: 14.791193008422852 - style: 57.78361511230469 - l1: 0.10823577642440796 - l2: 31.56218719482422 - gan: 0.003413866041228175
2026-06-21 17:31:21,694 - INFO - i = 598, loss = 237.9088134765625 - content: 14.755853652954102 - style: 139.73878479003906 - l1: 0.20634716749191284 - l2: 68.96643829345703 - gan: 0.0034211422316730022
2026-06-21 17:31:22,362 - INFO - i = 599, loss = 104.37019348144531 - content: 14.935335159301758 - style: 41.999725341796875 - l1: 0.17980876564979553 - l2: 34.8450927734375 - gan: 0.003426311304792762
2026-06-21 17:31:23,029 - INFO - i = 600, loss = 99.8859634399414 - content: 14.950231552124023 - style: 35.8563346862793 - l1: 0.14027996361255646 - l2: 39.256370544433594 - gan: 0.003433579346165061
2026-06-21 17:31:23,695 - INFO - i = 601, loss = 95.32830047607422 - content: 14.734973907470703 - style: 29.733089447021484 - l1: 0.17353519797325134 - l2: 38.709327697753906 - gan: 0.003444783855229616
2026-06-21 17:31:24,363 - INFO - i = 602, loss = 147.07119750976562 - content: 14.909775733947754 - style: 71.46898651123047 - l1: 0.14017337560653687 - l2: 50.876853942871094 - gan: 0.0034503000788390636
2026-06-21 17:31:25,029 - INFO - i = 603, loss = 104.2960205078125 - content: 15.014772415161133 - style: 47.45372772216797 - l1: 0.20942778885364532 - l2: 27.164121627807617 - gan: 0.0034548116382211447
2026-06-21 17:31:25,696 - INFO - i = 604, loss = 102.05009460449219 - content: 14.80319595336914 - style: 42.927310943603516 - l1: 0.18102675676345825 - l2: 31.644243240356445 - gan: 0.0034707332961261272
2026-06-21 17:31:26,363 - INFO - i = 605, loss = 158.125 - content: 14.688690185546875 - style: 91.7225570678711 - l1: 0.09715847671031952 - l2: 44.90916442871094 - gan: 0.003490286413580179
2026-06-21 17:31:27,030 - INFO - i = 606, loss = 157.4666748046875 - content: 14.921080589294434 - style: 88.85060119628906 - l1: 0.13903090357780457 - l2: 43.95933532714844 - gan: 0.0035029808059334755
2026-06-21 17:31:27,699 - INFO - i = 607, loss = 93.43025207519531 - content: 14.810786247253418 - style: 43.1849479675293 - l1: 0.12137670069932938 - l2: 26.934633255004883 - gan: 0.0035131697077304125
2026-06-21 17:31:28,368 - INFO - i = 608, loss = 74.0429458618164 - content: 14.782621383666992 - style: 32.92144775390625 - l1: 0.05579507350921631 - l2: 22.42970085144043 - gan: 0.0035222487058490515
2026-06-21 17:31:29,035 - INFO - i = 609, loss = 107.84049224853516 - content: 14.921721458435059 - style: 40.085636138916016 - l1: 0.2392129749059677 - l2: 36.084693908691406 - gan: 0.0035313728731125593
2026-06-21 17:31:29,702 - INFO - i = 610, loss = 75.26799011230469 - content: 14.650398254394531 - style: 27.8494930267334 - l1: 0.11432371288537979 - l2: 24.76189613342285 - gan: 0.0035405841190367937
2026-06-21 17:31:30,371 - INFO - i = 611, loss = 113.46775817871094 - content: 14.599750518798828 - style: 45.22163391113281 - l1: 0.16193728148937225 - l2: 42.307220458984375 - gan: 0.003547844011336565
2026-06-21 17:31:31,040 - INFO - i = 612, loss = 109.34382629394531 - content: 14.666473388671875 - style: 54.34991455078125 - l1: 0.11550181359052658 - l2: 32.23875045776367 - gan: 0.0035545798018574715
2026-06-21 17:31:31,708 - INFO - i = 613, loss = 100.33139038085938 - content: 14.769399642944336 - style: 39.31266403198242 - l1: 0.12671363353729248 - l2: 37.37581253051758 - gan: 0.0035612357314676046
2026-06-21 17:31:32,376 - INFO - i = 614, loss = 111.22923278808594 - content: 14.754730224609375 - style: 47.98926544189453 - l1: 0.17508505284786224 - l2: 36.22571563720703 - gan: 0.0035677473060786724
2026-06-21 17:31:33,044 - INFO - i = 615, loss = 144.1759490966797 - content: 14.756950378417969 - style: 78.00829315185547 - l1: 0.1265186071395874 - l2: 42.55083465576172 - gan: 0.003573237219825387
2026-06-21 17:31:33,712 - INFO - i = 616, loss = 116.390380859375 - content: 14.639936447143555 - style: 54.065670013427734 - l1: 0.17671751976013184 - l2: 35.31097412109375 - gan: 0.0035778472665697336
2026-06-21 17:31:34,379 - INFO - i = 617, loss = 77.52891540527344 - content: 14.935515403747559 - style: 29.18467140197754 - l1: 0.16448479890823364 - l2: 21.891204833984375 - gan: 0.0035864936653524637
2026-06-21 17:31:35,048 - INFO - i = 618, loss = 91.5108413696289 - content: 15.015447616577148 - style: 35.96045684814453 - l1: 0.10915075987577438 - l2: 32.890785217285156 - gan: 0.003598896786570549
2026-06-21 17:31:35,719 - INFO - i = 619, loss = 104.92847442626953 - content: 14.927130699157715 - style: 41.223236083984375 - l1: 0.1905629187822342 - l2: 35.435096740722656 - gan: 0.0036103609018027782
2026-06-21 17:31:36,388 - INFO - i = 620, loss = 88.57252502441406 - content: 14.995708465576172 - style: 37.585758209228516 - l1: 0.14733099937438965 - l2: 25.674266815185547 - gan: 0.0036218983586877584
2026-06-21 17:31:37,057 - INFO - i = 621, loss = 101.99891662597656 - content: 14.87484359741211 - style: 45.48362731933594 - l1: 0.12108327448368073 - l2: 33.16099166870117 - gan: 0.003631911939010024
2026-06-21 17:31:37,727 - INFO - i = 622, loss = 115.17106628417969 - content: 14.646016120910645 - style: 63.011146545410156 - l1: 0.16769641637802124 - l2: 25.77151107788086 - gan: 0.0036408379673957825
2026-06-21 17:31:38,397 - INFO - i = 623, loss = 137.69546508789062 - content: 15.289056777954102 - style: 73.38383483886719 - l1: 0.12606851756572723 - l2: 40.19413375854492 - gan: 0.0036505244206637144
2026-06-21 17:31:39,066 - INFO - i = 624, loss = 101.50447845458984 - content: 14.744832992553711 - style: 37.03960418701172 - l1: 0.18681645393371582 - l2: 36.63922882080078 - gan: 0.003660227870568633
2026-06-21 17:31:39,735 - INFO - i = 625, loss = 97.76638793945312 - content: 15.022777557373047 - style: 34.18446350097656 - l1: 0.1275220364332199 - l2: 39.628936767578125 - gan: 0.003668926190584898
2026-06-21 17:31:40,405 - INFO - i = 626, loss = 123.1273193359375 - content: 14.852706909179688 - style: 54.58638000488281 - l1: 0.19109950959682465 - l2: 40.30759048461914 - gan: 0.0036754629109054804
2026-06-21 17:31:41,075 - INFO - i = 627, loss = 112.59530639648438 - content: 14.831439018249512 - style: 40.775020599365234 - l1: 0.1166531965136528 - l2: 48.8194465637207 - gan: 0.003682267852127552
2026-06-21 17:31:41,744 - INFO - i = 628, loss = 115.10651397705078 - content: 14.686880111694336 - style: 54.30009460449219 - l1: 0.14111527800559998 - l2: 36.23777770996094 - gan: 0.003690528916195035
